,id,class
1153,1164993216200019968,1
1154,1151119436767727617,1
1155,1134937509564178439,0
1156,1129506903816589317,0
1157,1167746870858440706,0
1158,1167872872817127424,0
1159,1163165960955736064,0
1160,1164510617190973440,1
1161,1170404567114272768,0
1162,1164576302269128709,0
1163,1161065927275941889,0
1164,1168503400096509952,0
1165,1130887486291492864,0
1166,1151246125934026754,0
1167,1151872744923041792,0
1168,1096799051117408256,0
1169,1149014122341785601,1
1170,1152508078211969024,0
1171,1047407321947820032,0
1172,1101572064648089600,1
1173,1151302464370597891,0
1174,1151364481563471872,1
1175,1151963986792996883,1
1176,1160691596050030592,1
1177,1168523681540300801,0
1178,1167390349762977793,0
1179,1165470504553201665,0
1180,1166435512359575554,1
1181,1082890706149130240,1
1182,1162277630655127553,1
1183,1167910542670843904,0
1184,1160825029514465281,0
1185,1168323538920587264,0
1186,1168013516827168768,0
1187,1147718126349553664,1
1188,1162747457035538433,0
1189,1103989921646297088,0
1190,1166466371783446528,1
1191,1150768149970804736,1
1192,1103999625613242369,0
1193,1167722588237422592,1
1194,1151308406898286597,0
1195,1151963039706636288,1
1196,1135814718764003328,0
1197,1148895430924742656,0
1198,1168313146307747840,0
1199,1170336261133012999,0
1200,1168284988036571142,1
1201,1164973074304905216,0
1202,1161497623062298625,0
1203,1165229637301153798,0
1204,1164986858138476544,1
1205,1151279616935510016,1
1206,1165002550040510465,1
1207,1169608986548682757,0
1208,1083546425819123713,0
1209,1149838997549735937,0
1210,1167581153316003840,1
1211,1151126794575200256,0
1212,1151937954824294400,1
1213,1165317593135243270,1
1214,1161387522355806208,0
1215,1164706222202871809,1
1216,1148677803811979266,0
1217,1130548895149379584,0
1218,1166297207550730240,0
1219,1170529454755655680,0
1220,1097444461251043328,0
1221,1148486119178342402,0
1222,1163518064266293249,0
1223,1151408888631242752,0
1224,1167591236015968257,0
1225,1162872466676621312,0
1226,1168006830640877570,1
1227,1165987246362771456,1
1228,1170934329247248384,0
1229,1151176294333390850,1
1230,1168501196564439040,0
1231,1151237807458967553,1
1232,1163882690472488961,0
1233,1130524596841721856,0
1234,1171004364376461312,1
1235,1151191217830604800,1
1236,1168232243468414976,0
1237,1167857011305963520,0
1238,1161333122165813248,0
1239,1151187243085762561,0
1240,1162439908901998592,1
1241,1163805383648899074,0
1242,1170412763916767232,0
1243,1170470771799601152,1
1244,1166780340305874945,1
1245,1170960885592055808,1
1246,1170363432325001217,0
1247,1148571977155842053,0
1248,1104040741880414208,1
1249,1167853556373884928,1
1250,1167919465897455616,0
1251,1161209979023581185,0
1252,1082273108705361920,0
1253,1103927443939704834,1
1254,1168592647197483008,0
1255,1152033562494820353,0
1256,1149966487345606656,0
1257,1151160816961556480,0
1258,1128522183226134528,0
1259,1168257475855953926,0
1260,1150941507492491271,1
1261,1163114762231848965,0
1262,1170309609380352000,1
1263,1167867900792725504,1
1264,1145370590594981891,0
1265,1151285726048391168,0
1266,1165739706769915905,0
1267,1151400162033618949,0
1268,1148957279322066945,1
1269,1151371779182596096,0
1270,1160932103573463041,1
1271,1151945816250056704,0
1272,1151332232302333955,0
1273,1151203757419614214,0
1274,1151284717444042754,0
1275,1101577313760829441,1
1276,1167022716299436033,0
1277,1161063527550992384,0
1278,1169595491564343297,0
1279,1170371388978413570,1
1280,1151349192650035200,0
1281,1151185517201035265,0
1282,1150748042422865921,1
1283,1114008889064923137,1
1284,1096815086147158018,0
1285,1167965267747459073,0
1286,1163620909602758659,1
1287,1149694683922276354,0
1288,1151233922660995072,1
1289,1164224480828375047,1
1290,1156963976212824064,1
1291,1167977253361213440,0
1292,1162428456262459392,0
1293,1156984616797921280,0
1294,1161686820532473857,0
1295,1157047063538012160,0
1296,1131239780765851649,0
1297,1150247833083305984,1
1298,1149412895547174913,0
1299,1163378924136607744,1
1300,1130551386914152448,0
1301,1170473696710004736,0
1302,1082305505622740996,1
1303,1097197934175838208,0
1304,1103969368130682880,0
1305,1150226561997688832,0
1306,1162335381615984642,0
1307,1154525784863698944,0
1308,1163466600638533633,0
1309,1169886305389445120,0
1310,1163215265032790019,0
1311,1165150113825734656,1
1312,1168462275977588737,0
1313,1104017589049745409,0
1314,1167870791704182787,0
1315,1151119496163287040,1
1316,1138873721895227393,1
1317,1150249791496052736,1
1318,1170353263872499712,1
1319,1151170452544479234,0
1320,1163748318519975936,0
1321,1149271479214907392,0
1322,1152007038546804736,0
1323,1151174741719494658,0
1324,1164984654891560966,0
1325,1103872567306117123,0
1326,1170621311770660864,1
1327,1097223370633023488,0
1328,1165217231673970688,0
1329,1167884669104214016,0
1330,1162716508763623428,0
1331,1168287145540431873,0
1332,1163196925933498368,0
1333,1151399724722860032,0
1334,1165379554334130182,0
1335,1161036800669945856,0
1336,1163980253200617472,1
1337,1168023872022536193,0
1338,1149298811015245824,1
1339,1167474677801017346,0
1340,1140228619991732224,0
1341,1157008212362743814,0
1342,1149458606099763205,0
1343,1170335534285238272,1
1344,1151316274112282624,0
1345,1168063979710758912,1
1346,1168269861652447233,0
1347,1167035066133962753,0
1348,1150404481483444224,1
1349,1148427482305052672,0
1350,1096867218401513472,0
1351,1148547403945041920,1
1352,1148932843072045056,1
1353,1169991902097285121,1
1354,1150799802520756225,1
1355,1168207785714245633,0
1356,1167107507732525058,0
1357,1148715201874878464,0
1358,1165086884764233728,1
1359,1151315420340740096,0
1360,1168271411137396736,0
1361,1151171807225012224,0
1362,1162524250550333440,0
1363,1150452064914460672,1
1364,1164988311091470336,1
1365,1162440373530234880,0
1366,1130528454234058753,0
1367,1162757613496537088,0
1368,1151227677166018560,0
1369,1147111973634678784,1
1370,1101503890917388293,0
1371,1101515580417429504,1
1372,1165003285297815553,0
1373,1151102261340381184,0
1374,1162056949086732288,0
1375,1167898998063034380,0
1376,1151979789835755520,1
1377,1129029765770502145,0
1378,1104092392544718853,0
1379,1134126055801970688,0
1380,1151358334773207040,0
1381,1167994348065001472,1
1382,1082888450234298369,0
1383,1162864984944259072,0
1384,1151235012261556225,0
1385,1168045603118624768,0
1386,1151155641676906501,0
1387,1168315011711873024,0
1388,1149632033888464899,0
1389,1130869453653254144,0
1390,1150509079825125377,0
1391,1148451823239467008,0
1392,1160593135937998848,0
1393,1164345460804456448,0
1394,1148956293253738502,0
1395,1104083718279438339,0
1396,1161085038433382400,1
1397,1151251860499685377,0
1398,1151277825862905861,0
1399,1151169136359366662,0
1400,1163525179521323012,0
1401,1168286527719444480,0
1402,1130564658430173184,0
1403,1148488859417812994,0
1404,1165214681738428417,0
1405,1084115856903286785,0
1406,1151323865353773056,0
1407,1167836520432246784,0
1408,1168598052623568898,0
1409,1150454691815407617,0
1410,1168519129277616128,0
1411,1104127684689436673,0
1412,1165553945546301440,0
1413,1149791289120120834,0
1414,1148728733353828353,1
1415,1151167805850554368,1
1416,1097056163529658368,0
1417,1168265681613262850,0
1418,1151162734333038596,1
1419,1153706781761314817,0
1420,1150107990181081088,0
1421,1151312082907914240,0
1422,1151288222611365889,0
1423,1168696323132055552,0
1424,1148673259535253504,0
1425,1168247216617771009,0
1426,1103894288214110208,0
1427,1162469286927052800,1
1428,1104076545105248264,0
1429,1150472569902026753,0
1430,1151264942265229312,1
1431,1167413596051128320,0
1432,1148720408360816640,0
1433,1160555989906657281,0
1434,1156970337487208448,0
1435,1151291680546537473,0
1436,1166088143839420423,0
1437,1167461027140841472,0
1438,1101431425629343744,0
1439,1151206117692850177,0
1440,1167931872682205185,0
1441,1164328258235707392,0
1442,1168575122460094475,0
1443,1162647878613053442,1
1444,1151084556386217984,1
1445,1151269109834891264,1
1446,1148361177405284352,0
1447,1124004151422332931,1
1448,1097070428701540352,0
1449,1150854093084090368,0
1450,1163157143471742976,0
1451,1148697622653349889,1
1452,1168554647214313473,0
1453,1163412885835583489,1
1454,1170619586653429760,0
1455,1167498694176006146,0
1456,1151413856268423168,0
1457,1148242051122814976,1
1458,1150237335084326913,0
1459,1170633279856349184,1
1460,1150435248745996291,0
1461,1166781965896429568,0
1462,1151313238363115520,0
1463,1170660569411727360,0
1464,1157057963292614657,0
1465,1160746048849108992,1
1466,1170389580043997184,0
1467,1161366667273940993,0
1468,1168494449829326848,0
1469,1156993687353724929,0
1470,1151110912834768896,1
1471,1168057018327822341,1
1472,1151327483096178688,1
1473,1170501273650651136,1
1474,1097202981769019392,0
1475,1151250914155618305,0
1476,1168575365159227392,0
1477,1168029702868652033,0
1478,1151155465004433409,0
1479,1162478345340227584,0
1480,1164892097448685568,0
1481,1152019458115813376,0
1482,1165993458424791045,0
1483,1151963367290101761,0
1484,1151312783339900928,0
1485,1157414951025348608,1
1486,1151232250249437184,0
1487,1168242139119149057,0
1488,1161776624746020864,1
1489,1130517958638411777,0
1490,1163748420575797249,0
1491,1151318906478505989,0
1492,1151332039184080896,0
1493,1083500376928718848,0
1494,1167968018191638528,0
1495,1170573978479595520,1
1496,1170942865255600128,0
1497,1166036020850319360,1
1498,1168550470106931208,0
1499,1096867163028242438,0
1500,1122463035317260288,0
1501,1148457962526203904,0
1502,1161622870742765572,0
1503,1167364232414937088,0
1504,1162817713066016768,1
1505,1148046264384331776,0
1506,1151264285366128643,1
1507,1161381590829846528,0
1508,1148129275834486785,0
1509,1164986669407358976,0
1510,1148553154654605312,0
1511,1148557680774144002,0
1512,1168251685317332993,0
1513,1170912950934261761,0
1514,1151241422479249408,0
1515,1104149305676447745,0
1516,1161346896549560320,0
1517,1151319295382708225,1
1518,1018663634325602304,1
1519,1170983177034305536,0
1520,1152665975646560257,0
1521,1164863097246498817,0
1522,1148419938627063810,0
1523,1170713335383375880,0
1524,1163569600153473024,0
1525,1156969987321606144,0
1526,1161941015722385408,0
1527,1163778646399750144,0
1528,1150016548251275265,1
1529,1156388684675133440,0
1530,1151270799275364356,0
1531,1157052775014047744,0
1532,1170530382850248705,1
1533,1150750875582906370,1
1534,1167978532103847936,0
1535,1151409559094910976,0
1536,1167993842915840000,0
1537,1166681977984114689,0
1538,1164891393115996160,1
1539,1170742355978268673,1
1540,1168491027784785920,0
1541,1161366172375367680,0
1542,1129527211063689216,0
1543,1161408768413855744,0
1544,1104016788113813505,1
1545,1170873476246319104,1
1546,1104138932521000961,0
1547,1170875760309088256,0
1548,1150536429967224832,1
1549,1151325930247335938,1
1550,1150983290142285824,1
1551,1168598187776585728,0
1552,1103976813758431232,0
1553,1149028816318357507,1
1554,1170386195874045953,1
1555,1143276717009772545,1
1556,1151993436892889090,0
1557,1150513056650289152,1
1558,1104117341523202054,1
1559,1168513621002870784,0
1560,1160226085084237824,0
1561,1166567872061149185,1
1562,1150289170117681152,1
1563,1130519033042939905,0
1564,1165225144924745728,0
1565,1164586036791566337,1
1566,1165056976826634240,0
1567,1150070028173271040,0
1568,1151328979539955712,0
1569,1162420077498720262,0
1570,1096838468825681921,0
1571,1151145464814870533,1
1572,1165017812571774979,0
1573,1161225146050449410,1
1574,1151184044392165376,1
1575,1150084675563610113,1
1576,1151130539799150599,0
1577,1168796411737071617,0
1578,1167940858370375680,0
1579,1151600233769553920,0
1580,1168249947893981190,0
1581,1149732437871738880,0
1582,1167870225259196416,0
1583,1168619494534782980,0
1584,1167030652367249409,0
1585,1170942017414868993,0
1586,1149761626217877505,0
1587,1170532563749879809,1
1588,1151167664838127617,0
1589,1170728429060272128,1
1590,1163599977169465344,1
1591,1161360819390689280,0
1592,1165285888953372677,1
1593,1104010513720270849,0
1594,1151395851794882561,1
1595,1151117290257207296,1
1596,1167209910003740672,1
1597,1128714913407471616,0
1598,1104025568914391041,1
1599,1167923517288935426,0
1600,1162715939428810754,1
1601,1150393238987169792,1
1602,1168105199162003456,0
1603,1104061424417099779,0
1604,1167985733422014464,0
1605,1170319301452148736,1
1606,1164570750239612928,0
1607,1170124100909621248,0
1608,1141719010465255424,1
1609,1151313312442920962,0
1610,1167760725768626176,0
1611,1161658248090570752,0
1612,1151940111208259586,0
1613,1148914348733227008,0
1614,1170668164960661506,1
1615,1084493602183671809,1
1616,1148584708319657984,1
1617,1167933287983005700,0
1618,1149747411037892608,1
1619,1151413823930286080,1
1620,1151845507939151873,0
1621,1170435191925403649,1
1622,1151860088904269824,0
1623,1083041614736560128,1
1624,1136664382161727491,0
1625,1168472645735780352,0
1626,1167888123239399425,0
1627,1168459342665965568,0
1628,1151288057880035328,0
1629,1103968307324047360,0
1630,1161501996328923138,0
1631,1101485157553504256,1
1632,1149750872152444928,1
1633,1162821278690156546,0
1634,1161591347880615937,0
1635,1149691889765027841,0
1636,1164847849668009984,0
1637,1096899309155614722,0
1638,1151532832482832389,1
1639,1163935766533287937,1
1640,1096889452809674752,0
1641,1168530723961298944,0
1642,1168505701091676161,0
1643,1166339551918546946,0
1644,1150988730116857856,0
1645,1151293318304808961,0
1646,1163876075031715840,0
1647,1148579815102046208,0
1648,1131248545577742336,1
1649,1168435224256159745,0
1650,1170885589773803520,0
1651,1167884119071584257,0
1652,1148842363093172225,1
1653,1148474597739810816,0
1654,1167885993011118080,0
1655,1151164682562150405,1
1656,1131240976226430977,0
1657,1149644469928464384,0
1658,1156653106005979137,0
1659,1171068301184778240,1
1660,1150865330484449282,1
1661,1168537528787509251,1
1662,1148887755755311104,1
1663,1171001319726829570,0
1664,1168455912039866368,0
1665,1151342175407546368,0
1666,1150100079996526594,1
1667,1163119331754041344,0
1668,1103981552663494657,1
1669,1151199914728316928,0
1670,1170568587423244288,0
1671,1151151174906732554,0
1672,1167011738962812928,0
1673,1168219779435548672,0
1674,1163774552549318656,0
1675,1149809484203737090,1
1676,1162999426060824578,0
1677,1151984884392570880,1
1678,1152128031135285248,0
1679,1156999761435799553,0
1680,1164987015286448130,0
1681,1163686848155312128,0
1682,1134480395448344576,0
1683,1103934961684369408,1
1684,1168532834249838592,1
1685,1151329484131504128,1
1686,1101506765202620417,1
1687,1157807866235019264,0
1688,1162700085869842433,1
1689,1168523653463662592,0
1690,1164096687062884353,1
1691,1168294835759063043,1
1692,1103971521196888064,0
1693,1095402330357420033,0
1694,1162322074314190848,0
1695,1148143660715925507,1
1696,1170456890347806722,0
1697,1170305245035020294,0
1698,1151339105445396481,0
1699,1148536589443883009,0
1700,1148696426941177858,0
1701,1168273415779864576,0
1702,1151948677780578305,0
1703,1164764964977987586,1
1704,1165618420278353922,0
1705,1151301496018997249,0
1706,1167892237415399425,0
1707,1168504852588257280,0
1708,1101547109176745984,1
1709,1157288694077972480,0
1710,1167509125103837187,0
1711,1163803922852503552,1
1712,1170438975414312960,0
1713,1160577880105062401,0
1714,1101447571636133888,1
1715,1161097289563344909,0
1716,1167899453002412035,0
1717,1170490831066796032,1
1718,1168464694602063872,0
1719,1168503066771042305,1
1720,1148655620758888448,0
1721,1168322795518005248,0
1722,1167960036401745921,1
1723,1101548968771760128,0
1724,1097019451751518213,0
1725,1168475130051354624,0
1726,1159651284062003202,0
1727,1151333880118595585,0
1728,1160923193005236224,0
1729,1149692531082506241,0
1730,1104114623169609729,0
1731,1156983726548639746,0
1732,1150486110281314304,0
1733,1151205126264299521,0
1734,1082604628125061120,1
1735,1097244802414989314,0
1736,1162264571194667011,0
1737,1162401081185509376,0
1738,1151296831932026881,1
1739,1170791518975725573,1
1740,1104010711880085504,1
1741,1130882005690929153,0
1742,1166099398595620865,0
1743,1142744469080608768,0
1744,1161675395281948677,1
1745,1161499766355890176,0
1746,1164911207087857664,0
1747,1151285916956352512,0
1748,1167888372448129025,1
1749,1168242282551742465,0
1750,1160416184703082496,0
1751,1163048083078430720,0
1752,1164727313914900480,1
1753,1150865993926959104,0
1754,1166155603414278144,0
1755,1104213049072930816,0
1756,1097246426579513344,0
1757,1150044370638450688,1
1758,1148445283845644288,0
1759,1161637926683512833,0
1760,1164692714937602050,0
1761,1096799423345115136,0
1762,1168290544109477888,0
1763,1151392563238252544,0
1764,1164919479308050432,1
1765,1130159589486419969,0
1766,1170971724373995521,0
1767,1164754119615107072,0
1768,1151143144836255746,1
1769,1168320006528143360,0
1770,1151347294509379586,0
1771,1168018308571881472,0
1772,1167933090817134594,0
1773,1151424011001323521,1
1774,1151328054586814465,0
1775,1168527734462722060,0
1776,1167936967616520193,0
1777,1152066533394247680,0
1778,1168057512018399232,0
1779,1154100535093542912,1
1780,1151366491566202881,0
1781,1168224538976489474,0
1782,1164100498955411458,0
1783,1151848276058103808,1
1784,1151177099144810499,1
1785,1108641638056902656,0
1786,1156995745008013313,0
1787,1167866877864898560,1
1788,1159072892698681344,0
1789,1096853730442530817,0
1790,1151167693397123073,1
1791,1151162945503670273,1
1792,1164977872743882754,1
1793,1151963759801458705,0
1794,1168461164193472513,0
1795,1101523507396128773,0
1796,1156973524210335744,0
1797,1148937926589526016,0
1798,1152006692340506624,0
1799,1151137025325539331,1
1800,1097192233458155520,0
1801,1152260935828086790,0
1802,1160772761280819200,1
1803,1168520410872385538,0
1804,1160734691978338305,0
1805,1151365125212921856,0
1806,1162960651888676869,0
1807,1097347239146676224,0
1808,1150559959484182528,0
1809,1169421462899515393,0
1810,1163090923435253761,0
1811,1161683496701767681,0
1812,1150803539297480704,0
1813,1167124980837912576,0
1814,1156414573035053056,0
1815,1151095057749073926,1
1816,1168781856281640960,0
1817,1167566213213491200,0
1818,1150803539297480704,0
1819,1151331763253329921,0
1820,1166489634261614592,0
1821,1168053611382870016,0
1822,1171048841233227777,1
1823,1151195108567650304,0
1824,1170616803934048256,0
1825,1161448194204676096,0
1826,1097217197607399424,0
1827,1166921373136150528,0
1828,1168554715753406465,0
1829,1101558881367609344,1
1830,1163002497738391554,0
1831,1101452661340209154,1
1832,1104077268329156609,1
1833,1149956819877531648,0
1834,1097289482473226241,0
1835,1156975127491481600,0
1836,1161272569502281729,0
1837,1165761485483720705,0
1838,1170867371629797377,1
1839,1096812418309738497,0
1840,1170964955736301568,1
1841,1167905925350313985,0
1842,1104056528879837185,0
1843,1151108595586613249,0
1844,1085502763331698688,1
1845,1151297264712859648,0
1846,1151577270563344384,0
1847,1148499695699931136,0
1848,1151949771688620034,0
1849,1166345250929033216,1
1850,1166458256233025537,0
1851,1171031028456181760,0
1852,1151300355373883392,1
1853,1170107293146472448,1
1854,1152019698977923073,0
1855,1163020803337859072,0
1856,1157059094169231360,0
1857,1151352224330784769,1
1858,1165709330542485505,0
1859,1152049498060984321,0
1860,1151218033660219398,1
1861,1164930286368567296,0
1862,1164893436002127872,0
1863,1097208181384712192,0
1864,1166984088441503746,1
1865,1165623058188656641,0
1866,1135922878099152896,0
1867,1167879202449702912,0
1868,1167876972325699588,0
1869,1167004671623540737,0
1870,1163502504950280193,0
1871,1150411657342005248,0
1872,1139023458896154624,0
1873,1148541644171567104,1
1874,1096922062906671104,1
1875,1163891557143056386,0
1876,1167780534828896256,0
1877,1162819999708454919,0
1878,1162679273976664064,1
1879,1170767655806078977,0
1880,1129189884353236998,0
1881,1162482396928909312,0
1882,1164774343458488320,0
1883,1170362342800056324,0
1884,1151202214649704448,1
1885,1150154305888030724,0
1886,1168391625065816064,0
1887,1150422004752900097,1
1888,1168754794690953217,0
1889,1170973744208236544,1
1890,1150885880900542466,1
1891,1161369966903549952,0
1892,1151300668076023810,0
1893,1104001319650635777,0
1894,1143256567346860033,0
1895,1158472608951742464,1
1896,1101461178679730176,0
1897,1168244916704763904,0
1898,1148541262598934528,1
1899,1167504465991294981,0
1900,1168327553133752322,0
1901,1151335693056184321,1
1902,1151878853809147904,0
1903,1103606153387405314,1
1904,1151408115864285184,0
1905,1166480903088025600,0
1906,1168439239408795648,0
1907,1170773230107406336,1
1908,1162196968568786944,0
1909,1103957236509011968,1
1910,1097009032232091648,1
1911,1166831383152594944,0
1912,1149311830172585984,0
1913,1170324088520396801,0
1914,1168464517136900096,0
1915,1168597761803075584,0
1916,1168041847756742657,0
1917,1151333646021926915,0
1918,1101456654288240640,1
1919,1101475030674874368,1
1920,1167964632801337344,0
1921,1167091853616963585,0
1922,1097176961896595456,0
1923,1169522942952300544,0
1924,1152146280166150145,0
1925,1165034948832743424,0
1926,1168307801095057409,0
1927,1130896091011080192,0
1928,1162048980559306753,0
1929,1151127495476953088,0
1930,1155129983502880768,0
1931,1164860143567290368,0
1932,1165032280483651584,0
1933,1151369260259786752,0
1934,1130885324387889153,0
1935,1163211348093706240,1
1936,1150800112328814594,0
1937,1170560321867735040,1
1938,1164444624620019714,1
1939,1151284482219171841,0
1940,1162525436171231233,1
1941,1170376875836923905,1
1942,1164223807806169089,0
1943,1161781666660126720,1
1944,1104075439356760065,0
1945,1168310058310152192,0
1946,1151255146250326016,1
1947,1151196036951621632,1
1948,1148209038846550016,1
1949,1162412477063151616,0
1950,1151382436254769152,0
1951,1145702648206770177,1
1952,1104024661535408128,1
1953,1101437980886089728,1
1954,1163749708176797696,0
1955,1166345914308538370,0
1956,1170708563804774400,1
1957,1165742261596041216,0
1958,1101500446819135493,0
1959,1156992596364996608,0
1960,1096860351033942018,0
1961,1167871605717913600,1
1962,1168545861565067264,0
1963,1166578828669575168,1
1964,1101567565585891329,0
1965,1151317735697199104,0
1966,1167416373653516288,0
1967,1151363212056649728,0
1968,1160268488109363201,0
1969,1151351256927166464,0
1970,1151157388050915328,1
1971,1167785040815828997,0
1972,1163145822088962048,0
1973,1082412521561251846,1
1974,1168002893019926528,0
1975,1104109843881828352,1
1976,1166346689969577985,0
1977,1150917132143726592,1
1978,1103960362704084992,1
1979,1151260370750844929,1
1980,1097749294621360128,1
1981,1144572083235696640,0
1982,1168221458440622081,0
1983,1163812634908450816,0
1984,1170770549758484482,1
1985,1168541196345643012,1
1986,1168645559831408651,0
1987,1163603779939373058,1
1988,1148438367589347329,0
1989,1168714883992576001,0
1990,1163414909213913088,0
1991,1151289406558486529,0
1992,1161347358430498816,0
1993,1149692531082506241,0
1994,1101518593869647873,0
1995,1150468421487857664,0
1996,1168292296422502400,0
1997,1151384767989977089,0
1998,1151141082412941312,0
1999,1168527399086112768,0
2000,1104060894240219139,1
2001,1104004835823763457,0
2002,1104029753613406210,1
2003,1167857027059765248,0
2004,1103959685579923458,1
2005,1167139644749897728,0
2006,1167892241643294720,0
2007,1101450329848250369,1
2008,1096863194570784771,1
2009,1151320056699244545,1
2010,1097298273054937089,0
2011,1103995536330375168,0
2012,1148707888707375104,0
2013,1162333722294784001,0
2014,1097299580163706882,0
2015,1150773495804116992,0
2016,1168210904632233984,0
2017,1151135834910814208,0
2018,1148500254246998018,1
2019,1162564499926208513,1
2020,1167838943833919489,0
2021,1103982468980461569,1
2022,1167945648156528643,0
2023,1167986772879409152,0
2024,1161294168452403200,1
2025,1150509633502625792,0
2026,1148578986831896576,1
2027,1163649777730564097,0
2028,1168525710450970624,0
2029,1168618547788038144,1
2030,1151141826805534720,0
2031,1166331444186271749,0
2032,1130516564225216513,0
2033,1104053287677030400,1
2034,1167755102591078400,1
2035,1168553663276769282,0
2036,1166792488771903488,0
2037,1152004119026028544,0
2038,1167909283775692804,0
2039,1151311467045621760,0
2040,1160980033415966720,1
2041,1101454051391221760,0
2042,1168492810993115136,0
2043,1163286764540350472,1
2044,1151255292535025664,1
2045,1157265472879915008,0
2046,1167456560806846464,0
2047,1168048676771651584,0
2048,1150118060185051142,0
2049,1167227213382639616,0
2050,1150609223392387078,1
2051,1151248752616923142,1
2052,1170868833080492032,0
2053,1165993124130447360,0
2054,1167981619396788226,0
2055,1148502850475122689,1
2056,1151367039304577024,1
2057,1161328312716791809,0
2058,1161645819117940736,1
2059,1161227496404193280,1
2060,1167935921984946179,0
2061,1167891758421643265,0
2062,1147937808105058304,0
2063,1167854955291693056,0
2064,1140697458307141635,1
2065,1159430951082045440,1
2066,1163832847532265472,0
2067,1131348643267657733,0
2068,1161870781502152704,0
2069,1168321889707728897,0
2070,1168295956292546562,0
2071,1170294659765157889,0
2072,1168004739746926592,0
2073,1097191178360029184,1
2074,1157819121142247424,0
2075,1170214563746369536,0
2076,1151994483132661760,1
2077,1150910681488736257,0
2078,1170464790893989889,1
2079,1168316347291508736,0
2080,1169875434856574976,0
2081,1165186476474359809,1
2082,1143059787653013504,1
2083,1167495665452277760,1
2084,1148705236246286336,1
2085,1103942113505497089,1
2086,1103870496968331265,1
2087,1149209338231361536,0
2088,1150617467200462849,0
2089,1148458393474088965,0
2090,1104063784698740738,1
2091,1167507059929223168,0
2092,1150157338961219584,0
2093,1096924464644845568,0
2094,1162042923988455426,0
2095,1164109709772754944,1
2096,1165156022761205760,1
2097,1165225785768259584,0
2098,1168035933247160320,0
2099,1161706267490082819,1
2100,1097564105915944963,0
2101,1164071502142156800,0
2102,1103904021885009920,1
2103,1161052451383971840,0
2104,1170347818554396672,1
2105,1170680375066185728,0
2106,1151285957330649089,1
2107,1170764427873914882,1
2108,1150404820538417157,0
2109,1163286222707601408,1
2110,1142881183275061248,0
2111,1096794553724604418,0
2112,1151032519514607616,0
2113,1166659085292494849,1
2114,1156966291711901696,0
2115,1166666255161614336,0
2116,1166771900661587968,0
2117,1150021457960939520,0
2118,1168426558266195968,0
2119,1149977268095242240,1
2120,1103930203946905600,0
2121,1151195244471443456,0
2122,1168274846645706753,1
2123,1149876246391787520,1
2124,1167082051922800640,0
2125,1170039785408389121,1
2126,1151401318931664896,0
2127,1101439424502685696,0
2128,1170919348992655361,0
2129,1167617197331664899,0
2130,1151582179287359488,0
2131,1164084515582746624,0
2132,1162750043939622914,1
2133,1151075766471450625,0
2134,1162114301269815304,0
2135,1165230550782750720,0
2136,1167930343447388166,0
2137,1165739525336915968,0
2138,1160104797384695808,0
2139,1142076156272893952,0
2140,1151380044356431872,0
2141,1083377759710339072,1
2142,1168421947409076224,0
2143,1158024031817351169,1
2144,1170820038921785344,0
2145,1170878103058599936,0
2146,1151346533494919169,1
2147,1148569929186250753,1
2148,1151244709395869700,1
2149,1102289385092014080,1
2150,1151273764153438214,1
2151,1151307346884345856,0
2152,1164432163959377921,1
2153,1168827720429649920,1
2154,1168492827384397824,1
2155,1150762854943006720,0
2156,1170325191521644544,0
2157,1163877286921285632,1
2158,1150445687655620611,0
2159,1130517216338862081,0
2160,1096866774602182656,0
2161,1162887600841080832,0
2162,1167989065829867520,0
2163,1163319198170456064,0
2164,1151260267097055233,0
2165,1158725603161493505,0
2166,1097627968787173376,0
2167,1097318231042338818,0
2168,1150532760014151685,0
2169,1096903257832804352,1
2170,1170929265585655808,1
2171,1165175197776928768,0
2172,1166572038519230464,1
2173,1164202650092670978,1
2174,1150747199061540864,0
2175,1168254970296229888,1
2176,1162297494493192195,1
2177,1151290548432658434,0
2178,1167889825141153802,0
2179,1151197567637757952,1
2180,1160961759655669762,0
2181,1148416938865045504,0
2182,1156971110698835970,0
2183,1151338474731188225,0
2184,1101489028304646145,1
2185,1149701987778347008,1
2186,1170787670995472385,0
2187,1151404151122857985,0
2188,1166632424685690880,0
2189,1161582373949071360,0
2190,1161929833368174592,0
2191,1097218782567821312,1
2192,1151308273229926400,0
2193,1148494479327977472,0
2194,1151332038244470784,0
2195,1151393151703244801,0
2196,1170737885445799936,0
2197,1161473319721418753,0
2198,1148492551260950528,0
2199,1150460767839371264,1
2200,1166328211690708992,0
2201,1170576408508284928,1
2202,1083033177462054913,0
2203,1168598038497153025,0
2204,1168523644865253376,0
2205,1168553408372060163,0
2206,1156980568443228161,0
2207,1151250561636937728,0
2208,1166671160798433280,1
2209,1151283838963916805,1
2210,1168446644980977664,0
2211,1161093719673716736,0
2212,1150532869128957952,0
2213,1151141058564067329,0
2214,1166697211201302528,0
2215,1163833432558002178,0
2216,1148606628977172481,0
2217,1151134482553946114,0
2218,1151314746832031744,0
2219,1148470977375932417,0
2220,1082328027244257286,1
2221,1170836751230930944,0
2222,1159479545583603712,0
2223,1148582196355239936,0
2224,1165126321518850049,0
2225,1148460393230192640,0
2226,1142135238132473856,0
2227,1151107278675861504,1
2228,1170268477581668352,0
